12070,14683
12635,14895
16748,16843
11588,14088
12250,11845
14897,12268
12785,16867
15433,10006
10933,14945
13505,14802
15882,12841
12235,15497
13117,12844
16873,12394
12474,14880
12131,14013
12891,15310
12545,15211
11784,11282
14794,10838
14282,11517
14475,15215
11659,14120
15897,16823
16668,10868
12131,13122
14653,15023
13377,15714
12847,15433
12255,12743
15260,14321
12855,12545
10014,14945
10933,15406
14102,14610
10927,15383
11780,14877
12155,10715
16776,10560
11391,12902
13246,12857
12779,15096
16346,13984
13785,12847
10577,10405
14805,11126
15622,14819
11481,11952
16569,14646
10476,16682
15211,13453
16311,14006
12982,12773
11391,10184
15721,12965
14332,12965
10325,13888
15074,10965
13767,13139
13176,10982
15982,11720
15086,16843
15481,11035
14670,12769
11227,13008
12484,15599
13655,10731
13459,15051
13002,10278
11564,14108
13501,11859
15504,10874
16857,12087
16844,11973
14955,15708
14435,10278
12983,10005
16515,12863
12397,11335
11336,10620
15232,15344
11510,14574
14656,15108
10590,13888
13981,12785
13964,13453
14273,13862
13983,12599
12709,11034
11410,15721
14295,14222
15231,12255
12250,10139
10849,10139
12214,16498
12375,11527
14088,15370
10577,11555
10225,15793
11510,13587
12854,16101
10945,13523
14467,15570
13674,11299
13367,11050
12247,15836
12574,10245
12216,16846
13767,10329
10085,14875
12279,12177
11034,10247
13467,16848
13422,11165
14489,14130
12712,16569
10819,12610
12016,10056
12087,11085
15794,10298
13655,10964
10139,11029
16755,15885
11425,10529
10811,16849
15412,11007
10982,16871
11481,16585
11865,13221
12676,10185
10416,11637
12255,11034
12054,10304
10615,10967
10009,11884
13785,13354
10647,11214
10204,15525
14160,13434
11844,11086
10687,13756
11784,15554
11659,11280
13770,12136
14222,14236
15842,10894
15504,10431
13176,11413
11493,10243
11899,15581
13433,15257
15650,11643
14572,11535
14588,11335
12448,12773
15525,16776
10237,12124
11525,10617
13934,11367
16663,16519
11234,14044
11784,15785
13244,10886
10017,13546
16843,11280
14804,15836
10741,12155
13676,11695
12721,12174
14113,10300
11643,14952
13344,12822
14082,16553
13756,12745
14102,15021
16445,13736
14871,10569
10009,13942
11931,12337
15626,14905
10991,10994
12866,10967
16651,11531
15581,15887
12391,12709
11140,14467
12153,15070
16856,10304
16776,10272
11299,15497
13506,13016
15956,15171
15622,14785
10136,12671
11431,11563
14875,14673
14950,14218
10754,10061
13547,11479
15862,10779
15043,16441
12079,16876
11280,14467
15550,13127
11035,15731
11650,14960
11308,10329
16512,12124
16428,10599
11778,16525
10397,15725
13295,14470
14332,14318
11646,13203
16218,14470
13520,11085
12264,12436
16311,10663
14898,13304
12153,14630
11034,10272
12079,12708
13873,10275
16133,12583
14046,13211
14713,11245
16651,13536
13388,12523
10754,12574
10687,10327
12391,15245
14493,16851
14212,11165
12844,15885
11028,10590
13599,10731
10925,11825
10838,14087
12018,12771
11711,13870
11470,10991
15167,11029
10980,10778
16133,14640
10754,15271
10472,13287
14747,14628
13418,12216
15836,11615
10874,12171
10741,11036
13347,12652
12124,16876
16428,14653
11431,12070
11997,16777
16512,13369
11430,15220
13536,15882
11844,12891
14919,10779
15293,10065
14332,10278
14744,16542
12866,11982
15581,14706
12847,12168
12721,13433
13246,13808
16567,10155
10783,10135
11487,13367
13768,16335
10040,15346
12130,16428
14996,16553
10463,15570
11952,11344
12087,12363
10783,13898
12394,11946
10721,14797
10996,13682
16704,12394
11512,13574
13930,12782
14037,15153
12748,10224
16540,10731
11638,14212
15154,10747
11085,14670
14802,12855
16857,11468
12956,16569
16871,14712
13157,10056
11558,11720
10930,14943
12079,13667
14749,14685
10278,16537
14044,12884
11198,14006
16869,13196
11531,16422
13806,12716
16777,12671
11342,13693
13579,14577
13029,15634
11007,16520
13398,12321
12853,13619
13505,11790
14314,12708
12171,13689
14630,15569
14747,12494
12956,14628
11453,15228
11550,11675
13579,10792
16091,14863
11441,12294
12720,13577
13459,10317
14307,14856
14778,10016
11425,14321
16755,11905
13347,12250
10654,13767
14543,16829
16537,15550
11865,11559
14467,16851
14673,16673
16345,16445
13504,14477
10349,14898
15649,14706
11336,14193
10781,14875
15877,14109
13087,16715
11656,11833
15295,10011
11840,15085
16821,10811
15836,13256
11513,13949
10431,10016
15534,16860
12854,12583
10033,11996
11288,11098
12857,12915
12737,11401
11537,13194
11511,10317
16429,10463
13710,14306
14898,15447
11527,11298
11413,14751
16719,14553
12094,12320
13392,12782
14691,10009
11308,11904
14489,14582
13195,13700
12132,10685
16873,15454
14648,12511
10243,13433
10832,16651
16441,12087
10044,14640
12705,11908
15897,12598
14950,15304
12187,12773
13513,13360
13459,13493
11484,10811
16567,12149
14131,10478
10556,16519
16634,11053
13433,15289
12737,14028
10040,13788
11706,12250
14553,10961
11122,14296
14919,10257
13151,12252
11871,10005
11554,14006
11659,16823
13121,10472
16390,13446
13203,11218
15855,16682
10158,11706
10061,11198
10886,11992
13809,15589
10112,10529
14559,10245
14485,13295
12265,11695
11813,14089
11227,13535
16755,12185
15934,15282
11399,15257
13933,10560
12153,10747
11227,10561
16843,10257
12676,15978
14572,15561
12478,13506
12635,13433
13398,14812
14236,10785
12149,13469
13970,16133
15346,16821
10014,12307
12899,11587
15721,11961
15422,13987
15881,10589
10043,13264
14673,11510
16848,10409
15504,11650
13200,12716
10572,13732
16335,14131
14843,13934
15478,10557
10472,12397
14706,11637
12708,12786
16679,14488
11057,13970
13570,14713
11053,11401
10551,16821
11554,10431
14321,15063
13230,15934
10275,10078
15043,16821
11218,15030
10670,12363
14256,15842
13301,10396
11098,14745
13523,11487
14475,10005
15203,14744
11481,11214
13338,10061
16837,10268
15177,13704
12983,12029
15550,14109
11938,10154
12153,15245
12494,13667
12039,16663
13868,16442
10511,11924
10043,14533
16584,13513
10785,16541
10204,14447
12785,12222
15885,14853
15021,13682
14656,10965
12266,16875
10347,13034
12782,16311
15090,10540
14640,15478
12932,11086
12638,13139
11105,10930
16876,16515
10237,10683
10849,12851
11479,12899
10630,16853
14564,16569
10298,13087
15220,12983
12599,13122
12168,15532
14842,11431
12141,16823
14559,13541
15160,13756
15257,13934
13830,16479
14028,11540
13710,12945
14259,11992
14623,14812
14122,15836
10241,14512
11106,16865
13523,12574
14797,10063
10857,13241
11684,13934
15235,12954
16844,13862
16872,12391
13287,11450
14898,14819
16340,10572
12853,15769
11035,11997
10221,14412
12191,11344
14150,11867
15401,11493
15897,15061
16553,10056
13700,14992
14320,14470
12772,15700
10945,14193
10980,11299
11582,16585
11122,16853
12704,11865
13863,13809
10431,15385
13046,14653
12595,10551
12638,16842
13689,13024
10990,14577
11092,10670
16346,11732
10558,12649
15973,15481
16829,11840
14842,14942
12847,14108
10476,16851
14112,10005
14574,14270
12758,10040
14270,11027
14802,13863
15478,16091
14268,14512
10221,14447
13087,12615
14113,11468
11650,13599
10309,15570
15731,11711
16815,12263
12068,15700
11780,14972
11825,10811
13055,13485
14952,15293
15271,16363
10925,12244
10322,12983
16853,12743
12708,10139
14492,15532
13513,16680
11430,11496
13111,11219
11840,14424
10017,12263
13184,10275
11392,14222
10224,10414
14863,15385
14972,11109
12191,15934
11034,12916
15982,15794
11719,14468
12187,14898
12235,14679
12094,11938
11413,10247
16829,10225
14397,14672
15624,12853
11512,12743
12769,11879
12708,14108
14307,12635
16336,13570
13861,10465
15931,14197
15554,14288
10558,12945
11447,15882
10299,16441
14856,15793
14125,10558
12079,13894
16865,15842
12244,14236
11067,16860
10396,10519
12633,11007
10016,13676
10016,10466
16525,10741
14877,10741
11493,12168
11941,16101
12841,12448
16849,13788
13507,13354
15434,13121
12280,13894
14751,14628
13194,10141
14633,11643
12108,15676
12866,12297
15707,11871
11503,15282
12029,11367
14618,11726
10349,16553
11563,14470
13115,10640
15295,15838
16848,12947
10172,14610
12704,10676
10640,13682
16876,13682
14262,14028
12078,12177
10333,12297
15841,13246
12108,10139
10416,12389
11109,12174
12854,14712
14842,12378
13055,11085
11027,11619
12888,12866
11784,16442
10185,14273
16363,13122
10933,15344
11092,16542
16821,14648
11952,13771
16311,11938
12773,11695
16812,13702
14698,13354
15508,11527
10275,12782
15344,12676
16682,12154
11041,12195
12335,13523
16526,12448
12129,11790
12819,16569
14618,10476
13926,15370
14282,12576
13890,12062
13241,13949
12070,12712
14539,11885
15160,12154
15325,16422
15433,11431
14488,13564
16848,14869
13342,13736
16725,14062
14011,12709
12321,15380
14167,14646
10033,14653
13513,11953
12716,12343
13570,14938
16585,11784
13535,13949
15177,12029
12129,11470
16603,14122
11871,12819
10414,13388
13195,13513
10577,14877
10275,14050
10967,11550
12779,14842
15163,15401
10033,15550
16719,13447
15885,11241
13111,14025
10938,11110
12773,10135
14674,12785
10170,15708
13685,11337
11342,11410
13354,13731
14572,13221
11511,12982
13277,13196
16875,10409
11646,13731
11376,11511
14559,13934
12321,15836
14955,11411
12055,11825
12857,14685
12039,12003
15447,11470
12638,14942
15061,16503
15497,13388
10405,15069
15708,11834
14252,11946
12576,10926
12841,12773
11415,12337
10380,14718
13369,14424
15626,14922
11450,14332
11344,12983
11396,11673
11337,13655
11481,10245
12851,13931
14113,15235
12297,11282
14197,12822
11646,10056
16422,12078
13415,11299
10926,10436
10519,13115
13574,12661
13008,16815
12855,15481
13392,14465
11697,10697
14397,12216
14553,15721
10078,10785
10732,15023
10965,15978
14972,12494
13304,13655
12130,12315
13024,14011
12378,12236
10033,14843
13087,12559
10005,14268
11513,11280
12078,16710
11214,12638
15656,13034
10741,12131
16569,11218
15381,11537
12785,12247
15344,11540
13547,12054
13244,11885
13301,12661
12315,15709
10819,16560
12245,11659
16441,13158
13984,16876
11452,15351
11295,12321
12492,11825
11067,10272
13851,10551
14601,12402
16218,10676
11592,13870
12755,11219
11034,10687
11995,13446
12956,15108
11431,16519
12992,16719
12721,16860
15622,12779
15090,15323
15581,14252
11049,14905
11905,16741
11140,10504
16715,12869
15203,13203
10014,14100
14893,16441
16843,12149
10056,14321
13139,10416
16526,11049
13105,12494
15754,14945
13936,13024
14745,12266
15887,12965
12784,16390
13504,15023
12807,10965
11721,10010
10112,16682
14853,12854
14960,11029
10245,10440
14736,11865
15708,10982
16668,13898
13122,12279
14270,13392
10056,15861
10599,16441
15582,12175
11197,10243
12882,10005
12335,15497
11550,15295
14960,12370
13791,12902
16585,14273
11097,10560
13192,11702
15447,12661
11617,16445
14908,13251
11961,14262
12898,12663
13347,13348
15070,10836
11484,16725
10917,14212
12375,11789
12898,11905
16748,11007
12129,15622
11884,13570
14160,13486
15411,13120
11789,13894
14751,11198
11905,12708
14485,11450
10184,15855
10640,11375
12062,15628
14475,11784
12206,10886
14477,10043
10819,13832
12397,10886
10964,12785
16872,12785
10016,13541
11013,14950
10172,11537
12671,13934
11342,12719
12853,12297
14133,10721
10894,10396
12212,10329
15454,15346
14618,10170
15855,12884
10278,13988
12335,15344
13732,16542
10739,12397
10640,13871
16849,12397
13863,12947
13307,12390
15676,11308
16863,12854
14457,10927
13700,12866
11697,11008
14992,14489
10540,15446
12847,11883
14400,13484
11577,16876
11283,15546
16812,12576
13667,15228
15427,10685
14749,15897
12509,13348
13453,10243
14167,11862
10463,13540
12807,10333
12211,12494
11003,16454
13891,16853
14457,15853
16479,12136
16543,10409
13348,11762
16770,10194
11335,13117
11992,13506
10511,16815
11098,11527
12720,14062
11003,13467
11659,14081
12784,14794
15881,15569
12134,14695
11859,11638
12743,16091
12576,12474
14640,13984
11092,11484
10139,14447
13139,10938
10404,13117
15063,15836
13579,13301
13599,11921
10754,16770
13543,10247
11109,13599
15008,11002
15978,12294
10661,16520
16748,10431
12245,16860
16537,13795
10697,14182
14011,14749
11908,10925
14627,11150
16673,14296
14685,12705
14730,11034
11706,10731
14488,13398
13297,13072
11387,11558
14972,13055
12307,13122
12436,11450
15836,14704
12847,16422
13808,10243
15497,10961
14842,12728
15754,11410
12574,12068
14842,10065
15741,11259
12363,13354
15381,11908
11421,11780
16843,14696
16680,15508
12021,11050
13890,16525
16843,15061
11430,10431
11496,14098
13768,11431
12755,13360
13490,11638
12815,16569
13301,13501
14965,10225
11315,11842
10744,11219
15472,13376
14712,15847
11218,13506
15282,12191
11288,16863
13772,10630
15838,13898
13958,12278
13360,12610
12247,12478
13461,10061
11840,14397
12492,10065
13806,12339
10996,11456
13767,16849
11844,11695
12671,10063
13829,15956
15325,14856
11447,15057
12492,10198
13667,14520
13008,11445
11825,14950
15447,14054
12951,14880
10519,15856
15124,15754
13768,12995
14877,14062
10917,14744
10170,12174
11714,10165
12394,12149
11165,12141
12884,15472
11425,10754
13570,10247
12141,13184
14804,15177
10136,15579
15708,12348
11066,14475
12595,14397
13520,13139
12917,10139
10416,13469
14534,15620
14236,10620
14577,12335
10329,10811
15897,13002
13891,10139
10056,12523
12448,16770
10404,10728
12021,12154
15203,10194
13795,14670
12268,13829
10697,14231
14648,11982
15422,14952
15478,14695
10185,15981
12315,14942
13868,10198
13418,16725
12244,10044
11862,12136
14942,14457
12062,11684
14465,10396
16755,10061
14512,11245
10728,12255
15656,10165
10061,13354
10396,11695
11111,10167
11869,12190
12755,15793
11050,14938
12519,13868
13490,14468
12915,14485
16832,15232
11706,13304
14996,13287
14679,10056
15919,11859
15978,11525
15086,13546
14028,11695
15731,11218
11344,12494
16495,12847
15856,12917
10042,14559
13715,10643
12807,10361
13264,11825
14412,11790
10994,10741
12857,14880
15554,13502
11764,12054
12899,12853
15532,13806
13008,10423
12663,14524
16777,13469
15934,15220
10617,14254
11245,12773
10519,14656
16843,12638
10298,14749
11941,12012
15215,15310
15741,11003
12774,11282
10380,12519
14551,10245
13767,10409
12265,15228
14268,15618
10996,14965
10385,11535
10838,11027
10136,13194
11450,14303
16710,11656
10006,15649
12153,15626
16133,13947
13788,14303
14282,10687
16719,10017
11845,13934
15472,13244
10347,15798
14222,16428
12263,13808
14234,11203
13341,12087
13105,15579
13861,11003
16715,13433
10374,11261
12956,11471
13297,10961
16853,11946
10923,16865
15532,13244
12545,15278
14273,14718
13984,14435
12719,10654
16582,11517
12397,12247
16853,16680
11415,12721
10476,11784
15278,11977
10643,16777
11299,11106
15069,15310
13564,16842
11790,15882
14551,13851
13422,14653
14543,13139
10170,11789
11545,14548
16540,12214
10781,16873
13676,12191
13736,15293
13536,16815
13574,11085
14718,10431
11109,10945
10085,14046
13577,16429
12847,12888
11481,15769
15412,12721
10216,10780
11487,16872
12610,10838
15731,11726
11483,16665
10938,16704
13290,10440
14778,10040
12771,14672
11867,14897
13861,16346
13933,13809
11085,14295
14855,13507
11862,12841
13394,11559
14303,10010
12388,15861
15049,11092
11344,11027
11123,15382
11527,13851
12068,16569
16719,16658
14520,11413
14062,12216
16345,13034
10100,15599
14254,12315
12944,11122
12132,12868
10436,14109
13506,16853
13388,11592
10535,10396
14572,16755
15381,10964
15310,15934
10194,13176
10300,15108
13523,15481
14950,12003
12039,16873
13809,11773
12134,10917
13863,13671
10472,10056
13415,10078
14237,15879
15650,13217
11002,15282
11992,14268
10146,12190
13504,16680
15061,12576
14628,12134
10349,14635
15434,10551
11109,13439
10894,13264
14028,10042
10551,14470
12773,14465
13756,12571
13770,13241
15793,12236
12784,15725
11106,12207
11558,11421
11359,11411
11468,13003
14797,11582
13502,15049
12720,13574
13981,12094
10980,16680
11002,14273
16853,10431
12983,15293
11034,14133
13984,14656
15980,16848
12878,15589
12633,15282
12743,14570
12062,10556
13704,10221
10434,14855
11036,15021
15260,15160
11646,15389
14493,14670
12391,15108
10815,11479
10779,10088
11487,15731
11336,13655
11773,14805
10630,10349
11684,11484
12412,13540
16560,10017
11527,10844
14783,14863
11673,11780
14848,14630
12965,14218
14960,11283
11510,14109
13459,11513
10697,14648
11496,11844
16848,13536
16442,10562
16837,14255
11641,13504
10991,10154
16843,12587
10627,16335
10100,14098
11308,15981
14548,14943
10225,14696
13891,10663
10631,13809
15356,12982
13888,11053
14125,13570
11035,12769
14252,13002
15847,10006
11554,13433
15725,13574
15356,10043
13888,10739
11732,14098
15401,12168
13861,14871
12771,15171
10408,14919
10779,13046
14898,13398
12847,11036
13587,11315
12070,13865
15737,15370
11280,13771
11396,12649
13987,11410
10140,12268
13388,15532
12378,15855
14802,11028
11762,12610
11288,16873
10640,10663
11555,14691
13682,11711
16442,10184
15250,14955
11825,11267
12519,15973
12598,12119
11146,16857
13046,12882
14785,13024
11042,14470
12771,11123
10146,13861
12171,15008
14922,13241
16710,16390
13273,13029
15370,11592
15289,15446
14564,11921
15620,14709
11234,11086
16682,12492
13732,15232
13574,15323
15589,12478
12375,15351
14011,11898
15956,14296
13894,10221
11359,16442
12983,13505
14898,11492
13575,11092
15282,11617
10476,10268
10141,13392
13394,15376
12882,10836
12223,11245
13348,15382
15090,13832
13936,14640
10661,13394
15707,10849
13287,14648
16823,12559
12712,10141
12954,11592
13890,16679
14945,12878
12128,12062
10313,12149
15472,14905
16748,14468
11503,12335
10184,14468
12247,12078
10085,11675
10815,13791
15346,10327
15339,10540
15497,13791
13377,14231
10933,11947
14922,12187
12265,13770
11775,11844
14252,11879
11165,14713
10732,14295
13217,16526
14582,13736
15991,15676
13736,16663
13295,15383
11656,12769
10278,10313
13182,11399
16336,14089
11396,15626
12956,12214
13490,12671
12155,12307
13061,14046
13256,11702
16871,13832
11028,10228
12595,16668
15504,10088
11947,14259
11086,13418
11559,16829
16133,14236
10643,12307
11452,10427
13772,14234
10268,11725
12704,10780
12583,11773
15232,16748
10033,13770
10011,15250
11558,10731
14112,14797
12171,12250
10631,15346
15579,11430
13157,12786
10016,12339
11702,14062
11921,15879
10821,12621
12709,16553
14751,14670
14942,14474
10511,10014
12956,13862
13981,13894
12898,10844
11711,11337
16837,11028
11844,15793
10569,16101
13714,14653
12709,14785
15385,14512
12663,15842
10617,11947
13671,10819
11452,13221
13523,12021
16863,12211
10016,11041
10385,12716
15649,14229
11233,14009
10792,15721
13367,15731
11413,12212
14747,13513
11527,10982
15108,14871
14955,14167
11203,14553
13102,13194
14871,16680
16812,12591
15091,11732
10819,15310
13241,11512
10991,10821
14623,12124
14553,15063
11838,11643
15154,11413
10414,13710
16520,13447
12965,11762
13467,13574
11564,14488
14691,13507
14855,10257
15411,14992
14092,13579
13354,15282
11862,16829
13184,15793
12866,10247
11274,13671
16872,11415
14744,14750
16498,14745
12335,14965
11859,10006
10237,10741
13671,10562
10237,13376
15412,11029
15411,12947
11452,15458
16812,15624
10561,13710
12484,14234
10146,10243
12402,11241
12743,12337
15626,14736
11259,11559
15351,16815
11719,11827
13788,12175
10504,12029
12591,11150
10721,12709
13629,10661
16311,13808
10617,11355
11267,13467
14470,12128
11280,11603
11702,11198
13493,14648
14711,12247
10374,12021
11295,10065
15381,10009
14295,12279
13667,12195
11650,10844
11299,12265
13564,13296
11656,13192
11433,14744
16865,12951
11295,10221
12595,12982
11711,13715
14875,12633
13344,10996
16515,11218
14268,10631
13184,14919
10224,11219
13109,14400
14477,16776
10713,13689
15546,10385
11859,15090
14831,15502
11899,10221
11706,14618
13575,13394
13301,11648
11126,10033
13507,12902
14493,10715
13422,10965
12474,13256
13888,15153
15323,12136
15472,15228
13795,15008
13599,11946
12250,16777
10551,13398
11527,16335
14898,15339
16847,15497
10139,16821
15351,13809
10112,12892
10666,10472
15232,10965
11066,15741
12134,14816
14996,13377
13728,14673
12916,14943
15427,12235
14922,13808
12712,15856
13770,15714
15579,16519
15278,11299
12055,15020
10663,13394
11085,14623
13046,13504
13770,14037
10278,13599
11252,14842
11337,10228
15304,12595
15138,15881
13987,10779
10819,14897
12460,13731
10017,15351
16857,10775
13453,13873
11684,10172
13422,10010
13507,10237
12956,14109
10910,10167
13504,11076
10047,11335
11076,15382
14955,11007
16520,10010
14633,15177
16755,15433
10817,15382
12375,16584
15634,10247
16445,13297
10011,12595
13942,14908
14992,12671
14618,13958
11415,10630
12253,14711
10982,12720
12545,14972
12247,12079
16503,15020
11650,15628
12323,10961
14295,11638
15051,14640
11996,11110
16422,12294
16336,14467
14435,10304
11106,11234
14088,11447
12280,13710
15215,11582
16541,13564
14474,11732
12129,14412
15714,13933
11471,12174
15385,16101
12992,11527
16755,15057
10016,12265
16665,12705
10006,12375
13024,14673
14685,13768
13307,13369
11790,14009
13486,14548
10427,13002
11931,14089
15508,11450
13507,12882
11280,13273
16519,12247
14318,10431
16741,10167
10043,13808
11650,10996
13264,11411
14804,13176
11092,13772
13958,12363
16454,11447
11492,12021
14630,11762
10016,14268
13894,11695
13221,12591
11234,12062
12153,10300
15554,11433
16454,13702
15021,15794
15342,14254
11773,16842
12441,10089
10572,13767
13003,12280
13674,12007
11105,13046
16525,12878
13704,11564
13984,14718
14004,16837
13655,10416
15448,11938
13861,10476
11085,12108
12583,11452
13230,13770
12853,11725
12132,13251
12509,14122
12012,13464
14102,12245
10380,11558
15167,14919
12851,10741
13377,12868
12294,14160
14488,15709
10204,10171
12337,14237
13151,10926
16776,10033
14908,13195
13942,10141
14628,12094
12228,15731
14489,15546
12134,14539
12216,13520
15282,13693
12965,13493
10472,14564
11041,10775
13287,10436
10849,13714
15023,14493
13685,15785
13297,12851
11484,11638
13574,12124
14520,10815
13981,10945
11871,12087
14706,10005
14160,14231
14670,14704
12335,11470
14028,12244
11411,11484
10511,10670
15434,10961
11463,11564
11308,12068
12124,14102
15049,12132
10085,16520
10208,10405
16665,12917
11823,12709
12131,15383
14133,14880
16815,16218
15344,12615
13277,11410
14965,16363
11859,14683
12595,11146
13536,11630
11495,14559
11720,12882
12478,12610
12583,13506
14908,15245
13710,14474
14397,16336
12211,13394
10313,14332
15897,11545
14087,14255
12544,11517
14236,11484
12642,15380
12070,11197
11997,14306
10434,12136
10100,13536
13704,12595
12436,10630
11298,13467
15138,16860
13246,15785
15406,11261
10754,12595
10663,15278
13865,16853
14125,12448
11823,15581
12402,10697
10011,10224
10237,10886
13446,10785
13485,15798
12716,13808
11198,12228
11616,14262
12571,11973
13685,10279
12255,16704
14689,14856
12779,11503
14539,13463
14534,12247
13360,16429
11778,13947
15754,10135
13348,15282
11452,13111
11049,12212
10561,13394
14130,12595
10165,15447
10241,14802
12519,11784
14749,12716
12141,11496
12884,14610
12255,15497
10309,16519
12773,11203
14656,14109
12003,16843
14656,13307
10278,13055
13256,10416
10063,16876
11433,10100
11545,11706
12559,13297
11193,14819
12171,13619
14255,13736
15601,11396
16441,12460
11344,12676
11885,14905
15581,16133
15012,14950
13109,11908
14133,16715
16553,12255
13700,11493
13290,16651
13970,11773
15389,11245
10535,10910
12094,14623
15478,16340
13003,10405
16872,15794
15021,13958
10754,16860
13467,12078
12223,16101
15383,16603
13984,16821
11122,14660
13873,16853
14520,15448
14993,13120
10558,11496
15785,13983
11675,13506
12197,15721
12128,13506
12222,13032
15012,15626
11447,15008
11092,15374
11392,11865
13983,14160
12323,11002
11980,10005
12263,10572
12954,11007
14125,16340
11859,10056
16832,16869
14125,14027
14853,11840
13493,15043
13447,10304
10044,14006
12544,15012
13704,12831
14229,14133
16853,15589
16849,15877
13117,13176
11280,12945
15887,10380
14046,15554
15980,12390
10697,13182
16665,12831
14656,10511
14572,14273
15599,13770
10560,12748
10996,12494
13344,11780
10741,13347
13121,11616
14712,11288
10047,11588
15012,12365
12956,12774
11002,14713
12769,12945
14025,15892
14938,15091
12250,10967
12141,10821
12324,13715
16849,14718
10958,13087
14485,14967
12716,15211
11619,13676
15841,11450
10991,11946
15624,16832
14855,16582
13619,16634
10715,10744
11067,13970
14897,15481
13200,11725
14749,14435
13463,14814
12129,15063
10930,12676
14950,10014
13072,16512
14465,10304
10535,14424
14670,11008
11624,15892
10465,13933
11867,15634
12709,11292
13714,13731
15203,15020
16860,16340
13122,14098
12337,16651
12478,11803
14627,11076
14057,13176
14745,12831
15323,11492
10965,11035
14992,13970
13157,14113
14113,14805
13671,10620
12207,12175
16540,15048
14952,10779
11050,12390
13105,10427
12185,14150
13476,13926
16442,10247
12223,15725
14797,11401
15447,14475
11827,11587
13461,10089
12236,13476
14709,15041
10557,12509
11086,15628
10089,12595
14130,14794
11728,11479
14965,13195
10836,16541
13105,13629
14706,15980
10423,16848
14812,13619
14025,13292
12779,11218
11261,15278
12294,16837
14488,15086
12141,10141
10832,13931
13987,10112
12851,12965
13338,11862
16815,11274
13003,15624
16872,11884
11952,16541
12321,10590
12652,15385
13865,12078
15085,12365
13398,12786
10327,14660
12324,11496
12265,13273
10465,15433
12190,11013
12892,11214
13771,14412
15973,12755
12335,10033
16860,11554
14623,11656
14804,12131
12236,12363
14683,11214
11392,11844
15497,14102
12509,10237
13936,14306
13264,15709
13338,14314
13490,10172
12054,14986
10136,15293
13671,12235
11283,14102
16584,16445
10778,14804
14828,11859
15043,12214
11789,11315
11648,16422
12460,12916
14673,11335
10661,15090
13016,13102
12944,12882
14689,15561
14794,11463
15550,12888
15070,10617
16869,11784
13459,13381
14716,11415
10078,14794
11813,13120
13463,15973
16560,11097
15401,12216
15446,12136
12136,10785
14559,12553
14706,12847
13439,13674
10397,13434
15838,11842
13671,12343
15708,10819
10044,13655
14268,15607
12598,11227
11986,14898
13241,11041
15981,14706
11721,14332
13574,14582
12807,15601
11827,10958
10640,16091
10061,10408
14769,10817
11282,12712
14938,13338
12307,11245
16340,12544
11003,12635
14610,13710
11525,12321
10237,12078
10950,16541
13507,10304
11512,15260
13671,13873
13984,11413
16567,14037
11029,15057
15171,11110
13513,15754
14955,11643
13714,15599
12841,11840
16428,13232
10670,13297
15342,14952
12916,12544
12705,15882
13671,16673
12235,15289
12321,14112
10836,14091
12884,14919
12784,15344
16525,13024
12028,15856
16454,15090
11535,12012
11938,14011
13486,12944
15887,14057
14295,10416
13714,10042
11697,14993
14967,14133
10994,16541
16704,13732
11650,16741
10170,15707
11430,14559
15599,13342
16479,11218
13246,14468
14785,14533
16770,15741
15561,11844
13808,12847
11719,16512
11702,10140
14559,10416
12951,10967
14234,14674
14236,12365
15472,10278
13076,10016
12494,14013
15836,10713
15020,10006
11780,13367
14470,15980
10039,11587
14262,14493
12712,13230
10557,13629
14108,14797
11105,10216
12705,14467
15260,11638
12247,14470
10590,16832
12708,10811
10010,15091
10775,13264
11029,12641
10886,12108
13501,15934
14120,11487
11233,14088
10408,11673
10349,15249
12378,14812
15897,13829
11092,10965
14814,15525
10040,11456
11450,14943
15825,13347
14231,11773
10643,10061
14125,13192
11980,12363
13599,11673
13120,15401
14087,11845
10380,13273
10385,15601
11764,12779
13446,14222
10562,14630
13806,16725
10225,10017
13619,11525
12745,12878
12951,14470
14160,15051
12315,13277
13655,14467
11396,12294
13667,10465
14258,14880
12663,10374
16503,13862
13076,16837
11938,13415
12012,14950
15794,10728
15231,10780
14965,14037
10139,14853
14696,13863
10967,14778
11267,13301
12847,13394
11898,10009
11493,15376
10208,14548
11003,15228
12494,10440
15973,12676
14797,11126
10043,12773
12638,13157
10078,13862
16428,10821
11106,16853
15289,13770
16540,14082
14125,15228
15725,16725
10945,12854
13450,15525
14400,15257
14744,10620
15154,14475
13791,13125
11973,14054
13564,15027
14895,11764
14477,14492
15599,12583
15855,11495
10463,10551
15856,16495
14618,14107
11396,15570
16673,11643
12003,13728
10991,10327
12719,11344
15171,13354
10950,11456
12663,16851
13464,15434
16872,12866
10185,12337
10063,13377
11865,15257
15897,16682
13988,15051
15793,10519
15250,12039
11496,12712
11219,14601
14551,12511
14646,11008
12390,14037
10333,14320
10063,10785
14160,15383
10661,10040
15434,14656
12947,10849
13795,14695
16585,12576
11582,15919
10654,13450
11867,11706
13290,12774
10237,14197
13151,14689
14303,14895
12412,15074
15163,15278
10056,14011
12621,10329
15956,16847
16543,12748
14955,11146
12136,11838
15051,16776
10414,11468
12223,11833
15090,15879
10243,15057
12337,12831
14013,14120
14108,11845
15069,11619
14712,11445
13046,12782
16853,13184
13868,14467
10155,14011
13002,11342
12268,10011
15847,12324
11564,10416
15897,16582
15020,15794
